x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
92,5,lego_white,White,1,tile,98138
93,5,lego_white,White,1,tile,98138
94,5,lego_white,White,1,tile,98138
95,5,lego_white,White,1,tile,98138
96,5,lego_white,White,1,tile,98138
97,5,lego_white,White,1,tile,98138
98,5,lego_white,White,1,tile,98138
99,5,lego_white,White,1,tile,98138
100,5,lego_white,White,1,tile,98138
101,5,lego_white,White,1,tile,98138
102,5,lego_white,White,1,tile,98138
103,5,lego_white,White,1,tile,98138
104,5,lego_white,White,1,tile,98138
105,5,lego_white,White,1,tile,98138
106,5,lego_white,White,1,tile,98138
107,5,lego_white,White,1,tile,98138
108,5,lego_white,White,1,tile,98138
109,5,lego_white,White,1,tile,98138
110,5,lego_white,White,1,tile,98138
111,5,lego_white,White,1,tile,98138
112,5,lego_white,White,1,tile,98138
113,5,lego_white,White,1,tile,98138
114,5,lego_white,White,1,tile,98138
115,5,lego_white,White,1,tile,98138
116,5,lego_white,White,1,tile,98138
117,5,lego_white,White,1,tile,98138
118,5,lego_white,White,1,tile,98138
119,5,lego_white,White,1,tile,98138
120,5,lego_white,White,1,tile,98138
121,5,lego_white,White,1,tile,98138
122,5,lego_white,White,1,tile,98138
123,5,lego_white,White,1,tile,98138
124,5,lego_white,White,1,tile,98138
125,5,lego_white,White,1,tile,98138
126,5,lego_white,White,1,tile,98138
127,5,lego_white,White,1,tile,98138
0,6,lego_white,White,1,tile,98138
1,6,lego_white,White,1,tile,98138
2,6,lego_white,White,1,tile,98138
3,6,lego_white,White,1,tile,98138
4,6,lego_white,White,1,tile,98138
5,6,lego_white,White,1,tile,98138
6,6,lego_white,White,1,tile,98138
7,6,lego_white,White,1,tile,98138
8,6,lego_white,White,1,tile,98138
9,6,lego_white,White,1,tile,98138
10,6,lego_white,White,1,tile,98138
11,6,lego_white,White,1,tile,98138
12,6,lego_white,White,1,tile,98138
13,6,lego_white,White,1,tile,98138
14,6,lego_white,White,1,tile,98138
15,6,lego_white,White,1,tile,98138
16,6,lego_white,White,1,tile,98138
17,6,lego_white,White,1,tile,98138
18,6,lego_white,White,1,tile,98138
19,6,lego_white,White,1,tile,98138
20,6,lego_white,White,1,tile,98138
21,6,lego_white,White,1,tile,98138
22,6,lego_white,White,1,tile,98138
23,6,lego_white,White,1,brick,3062b
24,6,lego_white,White,1,brick,3062b
25,6,lego_white,White,1,tile,98138
26,6,lego_white,White,1,brick,3062b
27,6,lego_white,White,1,brick,3062b
28,6,lego_white,White,1,brick,3062b
29,6,lego_white,White,1,brick,3062b
30,6,lego_white,White,1,brick,3062b
31,6,lego_white,White,1,brick,3062b
32,6,lego_white,White,1,brick,3062b
33,6,lego_white,White,1,brick,3062b
34,6,lego_white,White,1,tile,98138
35,6,lego_white,White,1,tile,98138
36,6,lego_white,White,1,tile,98138
37,6,lego_white,White,1,brick,3062b
38,6,lego_white,White,1,brick,3062b
39,6,lego_white,White,1,brick,3062b
40,6,lego_white,White,1,brick,3062b
41,6,lego_white,White,1,brick,3062b
42,6,lego_white,White,1,brick,3062b
43,6,lego_white,White,1,brick,3062b
44,6,lego_white,White,1,brick,3062b
45,6,lego_white,White,1,brick,3062b
46,6,lego_white,White,1,brick,3062b
47,6,lego_white,White,1,brick,3062b
48,6,lego_white,White,1,brick,3062b
49,6,lego_white,White,1,brick,3062b
50,6,lego_white,White,1,brick,3062b
51,6,lego_white,White,1,brick,3062b
52,6,lego_white,White,1,brick,3062b
53,6,lego_white,White,1,tile,98138
54,6,lego_white,White,1,tile,98138
55,6,lego_white,White,1,tile,98138
56,6,lego_white,White,1,tile,98138
57,6,lego_white,White,1,tile,98138
58,6,lego_white,White,1,tile,98138
59,6,lego_white,White,1,tile,98138
60,6,lego_white,White,1,tile,98138
61,6,lego_white,White,1,tile,98138
62,6,lego_white,White,1,tile,98138
63,6,lego_white,White,1,tile,98138
64,6,lego_white,White,1,brick,3062b
65,6,lego_white,White,1,brick,3062b
66,6,lego_white,White,1,brick,3062b
67,6,lego_white,White,1,brick,3062b
68,6,lego_white,White,1,brick,3062b
69,6,lego_white,White,1,tile,98138
70,6,lego_white,White,1,tile,98138
71,6,lego_white,White,1,tile,98138
72,6,lego_white,White,1,tile,98138
73,6,lego_white,White,1,tile,98138
74,6,lego_white,White,1,tile,98138
75,6,lego_white,White,1,tile,98138
76,6,lego_white,White,1,tile,98138
77,6,lego_white,White,1,tile,98138
78,6,lego_white,White,1,tile,98138
79,6,lego_white,White,1,tile,98138
80,6,lego_white,White,1,tile,98138
81,6,lego_white,White,1,tile,98138
82,6,lego_white,White,1,tile,98138
83,6,lego_white,White,1,tile,98138
84,6,lego_white,White,1,tile,98138
85,6,lego_white,White,1,tile,98138
86,6,lego_white,White,1,tile,98138
87,6,lego_white,White,1,tile,98138
88,6,lego_white,White,1,tile,98138
89,6,lego_white,White,1,tile,98138
90,6,lego_white,White,1,tile,98138
91,6,lego_white,White,1,tile,98138
92,6,lego_white,White,1,tile,98138
93,6,lego_white,White,1,brick,3062b
94,6,lego_white,White,1,brick,3062b
95,6,lego_white,White,1,tile,98138
96,6,lego_white,White,1,tile,98138
97,6,lego_white,White,1,tile,98138
98,6,lego_white,White,1,tile,98138
99,6,lego_white,White,1,tile,98138
100,6,lego_white,White,1,tile,98138
101,6,lego_white,White,1,tile,98138
102,6,lego_white,White,1,tile,98138
103,6,lego_white,White,1,tile,98138
104,6,lego_white,White,1,tile,98138
105,6,lego_white,White,1,tile,98138
106,6,lego_white,White,1,tile,98138
107,6,lego_white,White,1,tile,98138
108,6,lego_white,White,1,tile,98138
109,6,lego_white,White,1,tile,98138
110,6,lego_white,White,1,tile,98138
111,6,lego_white,White,1,tile,98138
112,6,lego_white,White,1,tile,98138
113,6,lego_white,White,1,tile,98138
114,6,lego_white,White,1,tile,98138
115,6,lego_white,White,1,tile,98138
116,6,lego_white,White,1,tile,98138
117,6,lego_white,White,1,tile,98138
118,6,lego_white,White,1,tile,98138
119,6,lego_white,White,1,tile,98138
120,6,lego_white,White,1,tile,98138
121,6,lego_white,White,1,tile,98138
122,6,lego_white,White,1,tile,98138
123,6,lego_white,White,1,tile,98138
124,6,lego_white,White,1,tile,98138
125,6,lego_white,White,1,tile,98138
126,6,lego_white,White,1,tile,98138
127,6,lego_white,White,1,tile,98138
0,7,lego_white,White,1,tile,98138
1,7,lego_white,White,1,tile,98138
2,7,lego_white,White,1,tile,98138
3,7,lego_white,White,1,tile,98138
4,7,lego_white,White,1,tile,98138
5,7,lego_white,White,1,tile,98138
6,7,lego_white,White,1,tile,98138
7,7,lego_white,White,1,tile,98138
8,7,lego_white,White,1,tile,98138
9,7,lego_white,White,1,tile,98138
10,7,lego_white,White,1,tile,98138
11,7,lego_white,White,1,tile,98138
12,7,lego_white,White,1,tile,98138
13,7,lego_white,White,1,tile,98138
14,7,lego_white,White,1,tile,98138
15,7,lego_white,White,1,tile,98138
16,7,lego_white,White,1,tile,98138
17,7,lego_white,White,1,brick,3062b
18,7,lego_white,White,1,brick,3062b
19,7,lego_white,White,1,tile,98138
20,7,lego_white,White,1,tile,98138
21,7,lego_white,White,1,tile,98138
22,7,lego_white,White,1,tile,98138
23,7,lego_white,White,1,tile,98138
24,7,lego_white,White,1,tile,98138
25,7,lego_white,White,1,brick,3062b
26,7,lego_white,White,1,tile,98138
27,7,lego_white,White,1,tile,98138
28,7,lego_white,White,1,tile,98138
29,7,lego_white,White,1,brick,3062b
30,7,lego_white,White,1,brick,3062b
31,7,lego_white,White,1,brick,3062b
32,7,lego_white,White,1,tile,98138
33,7,lego_white,White,1,tile,98138
34,7,lego_white,White,1,tile,98138
35,7,lego_white,White,1,brick,3062b
36,7,lego_white,White,1,brick,3062b
37,7,lego_white,White,1,brick,3062b
38,7,lego_white,White,1,brick,3062b
39,7,lego_white,White,1,brick,3062b
40,7,lego_white,White,1,brick,3062b
41,7,lego_white,White,1,brick,3062b
42,7,lego_white,White,1,brick,3062b
43,7,lego_white,White,1,brick,3062b
44,7,lego_white,White,1,brick,3062b
45,7,lego_white,White,1,brick,3062b
46,7,lego_white,White,1,brick,3062b
47,7,lego_white,White,1,brick,3062b
48,7,lego_white,White,1,brick,3062b
49,7,lego_white,White,1,brick,3062b
50,7,lego_white,White,1,brick,3062b
51,7,lego_white,White,1,brick,3062b
52,7,lego_white,White,1,tile,98138
53,7,lego_white,White,1,tile,98138
54,7,lego_white,White,1,tile,98138
55,7,lego_white,White,1,tile,98138
56,7,lego_white,White,1,tile,98138
57,7,lego_white,White,1,tile,98138
58,7,lego_white,White,1,tile,98138
59,7,lego_white,White,1,tile,98138
60,7,lego_white,White,1,tile,98138
61,7,lego_white,White,1,tile,98138
62,7,lego_white,White,1,tile,98138
63,7,lego_white,White,1,tile,98138
64,7,lego_white,White,1,tile,98138
65,7,lego_white,White,1,brick,3062b
66,7,lego_white,White,1,tile,98138
67,7,lego_white,White,1,tile,98138
68,7,lego_white,White,1,tile,98138
69,7,lego_white,White,1,tile,98138
70,7,lego_white,White,1,tile,98138
71,7,lego_white,White,1,tile,98138
72,7,lego_white,White,1,tile,98138
73,7,lego_white,White,1,tile,98138
74,7,lego_white,White,1,tile,98138
75,7,lego_white,White,1,tile,98138
76,7,lego_white,White,1,tile,98138
77,7,lego_white,White,1,tile,98138
78,7,lego_white,White,1,tile,98138
79,7,lego_white,White,1,tile,98138
80,7,lego_white,White,1,tile,98138
81,7,lego_white,White,1,brick,3062b
82,7,lego_white,White,1,brick,3062b
83,7,lego_white,White,1,brick,3062b
84,7,lego_white,White,1,tile,98138
85,7,lego_white,White,1,tile,98138
86,7,lego_white,White,1,tile,98138
87,7,lego_white,White,1,tile,98138
88,7,lego_white,White,1,tile,98138
89,7,lego_white,White,1,tile,98138
90,7,lego_white,White,1,tile,98138
91,7,lego_white,White,1,tile,98138
92,7,lego_white,White,1,tile,98138
93,7,lego_white,White,1,tile,98138
94,7,lego_white,White,1,tile,98138
95,7,lego_white,White,1,tile,98138
96,7,lego_white,White,1,brick,3062b
97,7,lego_white,White,1,brick,3062b
98,7,lego_white,White,1,tile,98138
99,7,lego_white,White,1,tile,98138
100,7,lego_white,White,1,tile,98138
101,7,lego_white,White,1,tile,98138
102,7,lego_white,White,1,tile,98138
103,7,lego_white,White,1,tile,98138
104,7,lego_white,White,1,tile,98138
105,7,lego_white,White,1,tile,98138
106,7,lego_white,White,1,tile,98138
107,7,lego_white,White,1,tile,98138
108,7,lego_white,White,1,tile,98138
109,7,lego_white,White,1,tile,98138
110,7,lego_white,White,1,tile,98138
111,7,lego_white,White,1,tile,98138
112,7,lego_white,White,1,tile,98138
113,7,lego_white,White,1,tile,98138
114,7,lego_white,White,1,tile,98138
115,7,lego_white,White,1,tile,98138
116,7,lego_white,White,1,tile,98138
117,7,lego_white,White,1,tile,98138
118,7,lego_white,White,1,tile,98138
119,7,lego_white,White,1,tile,98138
120,7,lego_white,White,1,tile,98138
121,7,lego_white,White,1,tile,98138
122,7,lego_white,White,1,tile,98138
123,7,lego_white,White,1,tile,98138
124,7,lego_white,White,1,tile,98138
125,7,lego_white,White,1,tile,98138
126,7,lego_white,White,1,tile,98138
127,7,lego_white,White,1,tile,98138
0,8,lego_white,White,1,tile,98138
1,8,lego_white,White,1,tile,98138
2,8,lego_white,White,1,tile,98138
3,8,lego_white,White,1,tile,98138
4,8,lego_white,White,1,tile,98138
5,8,lego_white,White,1,tile,98138
6,8,lego_white,White,1,tile,98138
7,8,lego_white,White,1,tile,98138
8,8,lego_white,White,1,tile,98138
9,8,lego_white,White,1,tile,98138
10,8,lego_white,White,1,tile,98138
11,8,lego_white,White,1,tile,98138
12,8,lego_white,White,1,tile,98138
13,8,lego_white,White,1,tile,98138
14,8,lego_white,White,1,tile,98138
15,8,lego_white,White,1,brick,3062b
16,8,lego_white,White,1,brick,3062b
17,8,lego_white,White,1,tile,98138
18,8,lego_white,White,1,tile,98138
19,8,lego_white,White,1,brick,3062b
20,8,lego_white,White,1,brick,3062b
21,8,lego_white,White,1,tile,98138
22,8,lego_white,White,1,tile,98138
23,8,lego_white,White,1,tile,98138
24,8,lego_white,White,1,tile,98138
25,8,lego_white,White,1,tile,98138
26,8,lego_white,White,1,tile,98138
27,8,lego_white,White,1,tile,98138
28,8,lego_white,White,1,tile,98138
29,8,lego_white,White,1,tile,98138
30,8,lego_white,White,1,tile,98138
31,8,lego_white,White,1,tile,98138
32,8,lego_white,White,1,tile,98138
33,8,lego_white,White,1,tile,98138
34,8,lego_white,White,1,tile,98138
35,8,lego_white,White,1,tile,98138
36,8,lego_white,White,1,tile,98138
37,8,lego_white,White,1,tile,98138
38,8,lego_white,White,1,brick,3062b
39,8,lego_white,White,1,brick,3062b
40,8,lego_white,White,1,brick,3062b
41,8,lego_white,White,1,brick,3062b
42,8,lego_white,White,1,brick,3062b
43,8,lego_white,White,1,brick,3062b
44,8,lego_white,White,1,brick,3062b
45,8,lego_white,White,1,brick,3062b
46,8,lego_white,White,1,brick,3062b
47,8,lego_white,White,1,brick,3062b
48,8,lego_white,White,1,brick,3062b
49,8,lego_white,White,1,brick,3062b
50,8,lego_white,White,1,brick,3062b
51,8,lego_white,White,1,brick,3062b
52,8,lego_white,White,1,tile,98138
53,8,lego_white,White,1,tile,98138
54,8,lego_white,White,1,tile,98138
55,8,lego_white,White,1,tile,98138
56,8,lego_white,White,1,tile,98138
57,8,lego_white,White,1,tile,98138
58,8,lego_white,White,1,tile,98138
59,8,lego_white,White,1,tile,98138
60,8,lego_white,White,1,tile,98138
61,8,lego_white,White,1,tile,98138
62,8,lego_white,White,1,tile,98138
63,8,lego_white,White,1,tile,98138
64,8,lego_white,White,1,tile,98138
65,8,lego_white,White,1,tile,98138
66,8,lego_white,White,1,tile,98138
67,8,lego_white,White,1,tile,98138
68,8,lego_white,White,1,tile,98138
69,8,lego_white,White,1,tile,98138
70,8,lego_white,White,1,tile,98138
71,8,lego_white,White,1,tile,98138
72,8,lego_white,White,1,tile,98138
73,8,lego_white,White,1,tile,98138
74,8,lego_white,White,1,tile,98138
75,8,lego_white,White,1,tile,98138
76,8,lego_white,White,1,tile,98138
77,8,lego_white,White,1,tile,98138
78,8,lego_white,White,1,tile,98138
79,8,lego_white,White,1,brick,3062b
80,8,lego_white,White,1,tile,98138
81,8,lego_white,White,1,tile,98138
82,8,lego_white,White,1,tile,98138
83,8,lego_white,White,1,tile,98138
84,8,lego_white,White,1,tile,98138
85,8,lego_white,White,1,tile,98138
86,8,lego_white,White,1,tile,98138
87,8,lego_white,White,1,tile,98138
88,8,lego_white,White,1,tile,98138
89,8,lego_white,White,1,tile,98138
90,8,lego_white,White,1,tile,98138
91,8,lego_white,White,1,brick,3062b
92,8,lego_white,White,1,brick,3062b
93,8,lego_white,White,1,brick,3062b
94,8,lego_white,White,1,brick,3062b
95,8,lego_white,White,1,brick,3062b
96,8,lego_white,White,1,brick,3062b
97,8,lego_white,White,1,brick,3062b
98,8,lego_white,White,1,brick,3062b
99,8,lego_white,White,1,brick,3062b
100,8,lego_white,White,1,tile,98138
101,8,lego_white,White,1,tile,98138
102,8,lego_white,White,1,tile,98138
103,8,lego_white,White,1,tile,98138
104,8,lego_white,White,1,tile,98138
105,8,lego_white,White,1,tile,98138
106,8,lego_white,White,1,tile,98138
107,8,lego_white,White,1,tile,98138
108,8,lego_white,White,1,tile,98138
109,8,lego_white,White,1,brick,3062b
110,8,lego_white,White,1,brick,3062b
111,8,lego_white,White,1,tile,98138
112,8,lego_white,White,1,brick,3062b
113,8,lego_white,White,1,tile,98138
114,8,lego_white,White,1,tile,98138
115,8,lego_white,White,1,tile,98138
116,8,lego_white,White,1,tile,98138
117,8,lego_white,White,1,tile,98138
118,8,lego_white,White,1,tile,98138
119,8,lego_white,White,1,tile,98138
120,8,lego_white,White,1,tile,98138
121,8,lego_white,White,1,tile,98138
122,8,lego_white,White,1,tile,98138
123,8,lego_white,White,1,tile,98138
124,8,lego_white,White,1,tile,98138
125,8,lego_white,White,1,tile,98138
126,8,lego_white,White,1,tile,98138
127,8,lego_white,White,1,tile,98138
0,9,lego_white,White,1,tile,98138
1,9,lego_white,White,1,tile,98138
2,9,lego_white,White,1,tile,98138
3,9,lego_white,White,1,tile,98138
4,9,lego_white,White,1,tile,98138
5,9,lego_white,White,1,tile,98138
6,9,lego_white,White,1,tile,98138
7,9,lego_white,White,1,tile,98138
8,9,lego_white,White,1,tile,98138
9,9,lego_white,White,1,tile,98138
10,9,lego_white,White,1,tile,98138
11,9,lego_white,White,1,tile,98138
12,9,lego_white,White,1,tile,98138
13,9,lego_white,White,1,tile,98138
14,9,lego_white,White,1,tile,98138
15,9,lego_white,White,1,brick,3062b
16,9,lego_white,White,1,brick,3062b
17,9,lego_white,White,1,brick,3062b
18,9,lego_white,White,1,brick,3062b
19,9,lego_white,White,1,brick,3062b
20,9,lego_white,White,1,brick,3062b
21,9,lego_white,White,1,tile,98138
22,9,lego_white,White,1,brick,3062b
23,9,lego_white,White,1,tile,98138
24,9,lego_white,White,1,brick,3062b
25,9,lego_white,White,1,brick,3062b
26,9,lego_white,White,1,tile,98138
27,9,lego_white,White,1,tile,98138
28,9,lego_white,White,1,tile,98138
29,9,lego_white,White,1,brick,3062b
30,9,lego_white,White,1,brick,3062b
31,9,lego_white,White,1,brick,3062b
32,9,lego_white,White,1,brick,3062b
33,9,lego_white,White,1,tile,98138
34,9,lego_white,White,1,tile,98138
35,9,lego_white,White,1,tile,98138
36,9,lego_white,White,1,tile,98138
37,9,lego_white,White,1,tile,98138
38,9,lego_white,White,1,tile,98138
39,9,lego_white,White,1,tile,98138
40,9,lego_white,White,1,brick,3062b
41,9,lego_white,White,1,brick,3062b
42,9,lego_white,White,1,brick,3062b
43,9,lego_white,White,1,brick,3062b
44,9,lego_white,White,1,brick,3062b
45,9,lego_white,White,1,brick,3062b
46,9,lego_white,White,1,brick,3062b
47,9,lego_white,White,1,brick,3062b
48,9,lego_white,White,1,brick,3062b
49,9,lego_white,White,1,brick,3062b
50,9,lego_white,White,1,brick,3062b
51,9,lego_white,White,1,tile,98138
52,9,lego_white,White,1,tile,98138
53,9,lego_white,White,1,tile,98138
54,9,lego_white,White,1,tile,98138
55,9,lego_white,White,1,tile,98138
56,9,lego_white,White,1,tile,98138
57,9,lego_white,White,1,tile,98138
58,9,lego_white,White,1,tile,98138
59,9,lego_white,White,1,tile,98138
60,9,lego_white,White,1,tile,98138
61,9,lego_white,White,1,tile,98138
62,9,lego_white,White,1,tile,98138
63,9,lego_white,White,1,tile,98138
64,9,lego_white,White,1,tile,98138
65,9,lego_white,White,1,tile,98138
66,9,lego_white,White,1,tile,98138
67,9,lego_white,White,1,tile,98138
68,9,lego_white,White,1,tile,98138
69,9,lego_white,White,1,tile,98138
70,9,lego_white,White,1,tile,98138
71,9,lego_white,White,1,tile,98138
72,9,lego_white,White,1,tile,98138
73,9,lego_white,White,1,tile,98138
74,9,lego_white,White,1,tile,98138
75,9,lego_white,White,1,tile,98138
76,9,lego_white,White,1,tile,98138
77,9,lego_white,White,1,tile,98138
78,9,lego_white,White,1,brick,3062b
79,9,lego_white,White,1,brick,3062b
80,9,lego_white,White,1,tile,98138
81,9,lego_white,White,1,tile,98138
82,9,lego_white,White,1,tile,98138
83,9,lego_white,White,1,tile,98138
84,9,lego_white,White,1,brick,3062b
85,9,lego_white,White,1,brick,3062b
86,9,lego_white,White,1,tile,98138
87,9,lego_white,White,1,tile,98138
